row_id,engagement_score
90802,4.2107077
90803,2.8801234
90804,3.6689944
90805,3.7493112
90806,4.067323
90807,3.48124
90808,2.9020948
90809,2.9458091
90810,4.0727744
90811,3.477648
90812,4.0538826
90813,3.488131
90814,3.6246724
90815,2.658643
90816,4.0688257
90817,3.1568294
90818,3.0979586
90819,3.0309007
90820,3.9255948
90821,3.430326
90822,3.0873466
90823,2.8126059
90824,4.162495
90825,2.689724
90826,4.0382233
90827,2.6012738
90828,4.1102104
90829,3.336887
90830,2.0081184
90831,3.0957968
90832,3.600974
90833,2.8615475
90834,4.1554255
90835,3.3945458
90836,4.0679636
90837,3.4710371
90838,4.058331
90839,4.118598
90840,3.9479325
90841,3.1639209
90842,3.3827038
90843,3.4490893
90844,4.0530267
90845,3.4578757
90846,3.7534654
90847,3.478134
90848,3.349441
90849,3.4321256
90850,2.6764307
90851,4.0530267
90852,4.107009
90853,2.642676
90854,3.4242015
90855,3.502302
90856,4.0412173
90857,3.6263301
90858,3.5886655
90859,3.738698
90860,4.0852866
90861,4.0120378
90862,2.6381674
90863,3.1077602
90864,2.5261147
90865,3.8711028
90866,3.5600784
90867,3.4569242
90868,3.0274212
90869,2.9086304
90870,3.2359357
90871,2.9550471
90872,4.1779065
90873,4.203109
90874,3.3945642
90875,3.753336
90876,3.4723203
90877,3.9872844
90878,3.2647486
90879,3.7737494
90880,4.0725703
90881,3.478134
90882,4.2107077
90883,3.3506854
90884,3.5432818
90885,3.4490893
90886,3.5839612
90887,3.6183228
90888,4.0538826
90889,3.4033744
90890,4.082384
90891,3.7615764
90892,3.15477
90893,3.460473
90894,4.1146116
90895,4.1373143
90896,2.6697345
90897,2.7966163
90898,3.5181208
90899,2.6173604
90900,3.677074
90901,3.0649853
90902,3.1647604
90903,3.623913
90904,2.8340874
90905,2.738463
90906,2.9598246
90907,4.0086927
90908,3.5291812
90909,3.3273787
90910,3.0553765
90911,3.6824682
90912,2.470849
90913,2.9961894
90914,3.741478
90915,3.510446
90916,3.0388327
90917,3.5074458
90918,3.4603455
90919,3.705269
90920,2.306661
90921,3.0811605
90922,3.9236648
90923,3.8230178
90924,3.1295333
90925,2.9248593
90926,3.424492
90927,2.6195352
90928,3.6783516
90929,2.6660824
90930,3.4990358
90931,3.0235112
90932,3.9479325
90933,4.150317
90934,3.3525128
90935,2.971883
90936,2.9248593
90937,3.4527636
90938,3.0368242
90939,2.9995809
90940,3.1131628
90941,3.8911576
90942,4.0353246
90943,3.2499948
90944,3.3722618
90945,2.9382646
90946,3.0700696
90947,3.5551429
90948,3.9782863
90949,2.3979318
90950,3.8421464
90951,3.551535
90952,3.8996987
90953,2.9737186
90954,2.2277842
90955,1.9611852
90956,3.631399
90957,3.132448
90958,3.7869182
90959,3.8183885
90960,3.8991432
90961,2.3077984
90962,4.1318054
90963,3.472636
90964,4.1669183
90965,3.4393854
90966,3.7605426
90967,3.1477985
90968,3.0076725
90969,3.9510849
90970,3.551535
90971,3.7419224
90972,3.9934413
90973,3.6794267
90974,3.6035697
90975,3.4214795
90976,3.3774664
90977,2.6173604
90978,3.1131628
90979,4.0766826
90980,3.2562122
90981,3.0104234
90982,3.5556
90983,4.1581016
90984,2.971883
90985,3.0945385
90986,3.240881
90987,3.5886655
90988,2.7688148
90989,3.9461107
90990,3.5243037
90991,3.98499
90992,3.9782863
90993,3.5497339
90994,3.478134
90995,2.0081184
90996,3.9236648
90997,3.372524
90998,3.4775946
90999,4.032495
91000,3.7534654
91001,3.4552445
91002,3.6824682
91003,3.9612532
91004,3.826276
91005,3.707312
91006,2.6271067
91007,3.3354697
91008,3.7314725
91009,4.016502
91010,2.616487
91011,3.2601566
91012,3.4282675
91013,4.0538826
91014,4.1517525
91015,3.1984823
91016,3.705269
91017,3.5146556
91018,3.9236648
91019,3.709425
91020,2.5978525
91021,3.784252
91022,1.9661603
91023,3.5084581
91024,3.4730175
91025,3.4971945
91026,4.118598
91027,2.7665346
91028,3.520439
91029,3.4393854
91030,3.9957802
91031,3.6477456
91032,3.433041
91033,3.6620934
91034,2.5990958
91035,3.9236648
91036,3.0516393
91037,4.0412173
91038,3.2508693
91039,3.115331
91040,3.1199195
91041,3.8991432
91042,3.349441
91043,3.5460865
91044,3.0550258
91045,3.4603388
91046,3.683512
91047,3.7737494
91048,2.9327118
91049,3.1202345
91050,4.045593
91051,4.019504
91052,2.6666718
91053,2.8792198
91054,3.225974
91055,3.8346682
91056,3.287489
91057,3.528898
91058,2.42781
91059,3.5146556
91060,3.0162084
91061,3.0862
91062,4.0294933
91063,3.515445
91064,4.1318054
91065,3.8890438
91066,2.534317
91067,2.5318553
91068,4.084321
91069,3.101819
91070,3.8911576
91071,3.9957802
91072,3.430326
91073,3.0430143
91074,2.689724
91075,3.0922136
91076,2.675593
91077,1.8506987
91078,4.1373143
91079,3.1260026
91080,3.5604947
91081,3.3375432
91082,3.349441
91083,3.3013914
91084,3.024626
91085,3.8243845
91086,3.7025728
91087,3.3532577
91088,4.0582685
91089,3.7419224
91090,3.5683706
91091,3.991057
91092,4.084321
91093,3.5428112
91094,2.2723467
91095,3.543566
91096,3.271812
91097,4.1373143
91098,4.0167813
91099,3.0178223
91100,3.0430143
91101,4.034676
91102,3.3977132
91103,4.1338506
91104,3.5132475
91105,3.361091
91106,4.0573215
91107,3.3041337
91108,3.551535
91109,3.6291282
91110,3.1295333
91111,3.5167382
91112,2.687508
91113,3.7737494
91114,3.981294
91115,3.0274212
91116,3.2675905
91117,3.4381347
91118,3.1295333
91119,3.5790503
91120,3.1199195
91121,3.6794267
91122,3.399234
91123,4.106016
91124,3.6918826
91125,3.937808
91126,3.8986614
91127,3.572277
91128,2.564533
91129,3.4209456
91130,3.4742303
91131,4.055543
91132,4.1338506
91133,4.1185117
91134,2.9737186
91135,2.5081098
91136,2.4506185
91137,2.7902133
91138,3.4723566
91139,2.9675863
91140,3.5115778
91141,4.052068
91142,4.242113
91143,3.600974
91144,2.7966163
91145,3.5790503
91146,3.0945385
91147,4.2107077
91148,3.3525128
91149,3.1632695
91150,3.7869182
91151,3.5433834
91152,3.0235112
91153,2.534317
91154,3.9704804
91155,2.9736369
91156,3.4338515
91157,3.876035
91158,2.8528523
91159,3.9384346
91160,4.0267544
91161,3.0639613
91162,4.206312
91163,4.1669183
91164,2.8191595
91165,3.75803
91166,3.8053775
91167,4.042371
91168,2.7910588
91169,3.7534654
91170,3.7900417
91171,2.6884005
91172,3.468093
91173,4.2188683
91174,3.3394437
91175,3.4990358
91176,3.40723
91177,3.6110284
91178,3.7443688
91179,2.5995548
91180,2.9224129
91181,3.826843
91182,2.999198
91183,3.5351348
91184,3.744001
91185,2.7550986
91186,3.685148
91187,3.1188183
91188,4.016502
91189,3.3986282
91190,3.48124
91191,3.5607398
91192,2.6997375
91193,3.3111567
91194,3.1811712
91195,3.5661716
91196,3.1105251
91197,4.2107077
91198,3.5661716
91199,2.9967067
91200,3.949596
91201,3.393545
91202,3.6220837
91203,3.7239568
91204,3.6972601
91205,3.9686275
91206,3.3905873
91207,3.2359357
91208,2.204384
91209,3.623913
91210,3.48124
91211,4.019504
91212,3.3273787
91213,3.9384346
91214,3.7930942
91215,3.6048996
91216,3.6183228
91217,3.0388327
91218,3.7626297
91219,2.8783753
91220,2.8171406
91221,3.4832287
91222,3.1568294
91223,3.5652745
91224,3.9612532
91225,3.7389596
91226,3.6490602
91227,3.3067865
91228,3.3423934
91229,3.4971945
91230,3.4041693
91231,3.709425
91232,3.7983572
91233,4.0412173
91234,4.111498
91235,3.3407948
91236,3.5661716
91237,3.4800646
91238,2.8801234
91239,3.53002
91240,3.4723566
91241,3.8140574
91242,3.8183885
91243,3.480574
91244,3.9909532
91245,3.3986282
91246,2.261837
91247,4.101573
91248,3.894229
91249,3.6806226
91250,3.412612
91251,2.7053401
91252,3.5600784
91253,4.146695
91254,4.066643
91255,3.894229
91256,3.449266
91257,3.461203
91258,2.938873
91259,3.4527636
91260,2.7093322
91261,3.7419224
91262,2.511413
91263,4.2040987
91264,3.4751482
91265,3.5356114
91266,3.452222
91267,3.4332116
91268,4.067323
91269,3.89144
91270,2.881376
91271,3.9060535
91272,4.031687
91273,3.845677
91274,4.1338506
91275,3.5073376
91276,3.2163815
91277,4.2107077
91278,3.6400547
91279,3.0000696
91280,4.0766826
91281,4.1089005
91282,3.990567
91283,3.5291812
91284,2.687508
91285,3.488131
91286,2.651779
91287,3.4996538
91288,3.0736856
91289,3.7764769
91290,3.4041693
91291,3.0178223
91292,2.4413664
91293,3.9618835
91294,3.6389222
91295,4.052068
91296,3.8878236
91297,3.7419224
91298,3.424492
91299,3.5734494
91300,3.6461563
91301,3.8711028
91302,3.3986282
91303,3.1205409
91304,4.1517525
91305,2.7986932
91306,3.1333292
91307,3.9686275
91308,4.1102104
91309,2.928153
91310,3.0812788
91311,3.399083
91312,3.0275059
91313,2.7093322
91314,3.3695152
91315,4.0086927
91316,4.190327
91317,3.8666155
91318,3.452222
91319,3.336887
91320,3.990567
91321,3.9872844
91322,3.3701682
91323,3.262642
91324,2.7584443
91325,3.7330763
91326,3.685148
91327,3.0812788
91328,3.990567
91329,3.452222
91330,2.5992591
91331,4.106016
91332,3.7954707
91333,3.5046537
91334,2.7910588
91335,2.6697345
91336,3.627403
91337,3.7258294
91338,2.5477903
91339,2.5985866
91340,3.3164191
91341,3.1939943
91342,4.2193027
91343,3.89144
91344,3.1535316
91345,2.8989322
91346,4.1714277
91347,3.5073376
91348,3.430326
91349,3.6914973
91350,2.3917267
91351,3.468093
91352,3.3986282
91353,3.2508693
91354,4.022525
91355,4.1714277
91356,3.024626
91357,2.5599105
91358,3.487543
91359,3.9754257
91360,3.749579
91361,4.0382233
91362,3.309706
91363,3.081171
91364,2.204384
91365,4.0852866
91366,4.231162
91367,3.9145029
91368,2.9916968
91369,2.9278638
91370,4.0766826
91371,3.5886655
91372,2.9598246
91373,3.981294
91374,3.7534654
91375,4.1373143
91376,2.9666023
91377,2.6351123
91378,3.636168
91379,3.7685819
91380,3.636168
91381,2.3585258
91382,3.9131384
91383,3.3394437
91384,3.720551
91385,4.0815883
91386,4.0725703
91387,3.2025032
91388,4.2188683
91389,3.6893926
91390,3.1295333
91391,3.5433834
91392,4.118801
91393,2.9143696
91394,3.3986282
91395,3.4888606
91396,3.5460865
91397,3.6158154
91398,4.0692368
91399,4.031687
91400,3.339207
91401,2.3859828
91402,2.9322371
91403,3.9782863
91404,3.5867417
91405,2.8817708
91406,2.204384
91407,3.0093014
91408,3.7482507
91409,3.7626297
91410,3.873516
91411,3.894229
91412,1.9471475
91413,4.355505
91414,3.582036
91415,3.8890438
91416,3.7884226
91417,3.9479325
91418,3.3034713
91419,3.8898058
91420,3.5146394
91421,4.067323
91422,2.9462056
91423,2.5687354
91424,3.735447
91425,4.2593026
91426,1.8506987
91427,3.2562122
91428,3.6274407
91429,3.4769628
91430,4.0732493
91431,3.4569242
91432,2.5978525
91433,2.7309647
91434,4.1102104
91435,3.4130218
91436,3.3111567
91437,3.3423934
91438,3.2539504
91439,2.6962786
91440,4.1306224
91441,3.5080073
91442,3.7648685
91443,3.1260026
91444,3.7605426
91445,2.564533
91446,2.6962786
91447,3.1223464
91448,3.680381
91449,2.9814665
91450,3.0191026
91451,3.7563677
91452,4.0904403
91453,4.0267544
91454,4.094814
91455,3.990567
91456,2.6676462
91457,3.0549557
91458,3.323769
91459,3.749579
91460,2.9611695
91461,3.148038
91462,3.349441
91463,2.9734743
91464,3.582036
91465,3.1792786
91466,3.4775946
91467,1.9700142
91468,3.403434
91469,2.964093
91470,3.7258294
91471,2.8383827
91472,3.0456703
91473,3.461203
91474,4.1338506
91475,4.0738072
91476,3.6054
91477,2.6893635
91478,3.623913
91479,4.2188683
91480,4.055543
91481,3.149951
91482,2.93112
91483,3.503569
91484,3.503569
91485,3.481806
91486,3.0736856
91487,3.4315934
91488,2.6830175
91489,2.8942685
91490,4.237744
91491,4.0915847
91492,2.7425523
91493,2.6231258
91494,3.363155
91495,4.1714277
91496,4.026228
91497,2.4475582
91498,2.936057
91499,3.6946027
91500,3.4764588
91501,4.0727744
91502,3.0945385
91503,3.40723
91504,3.9686275
91505,3.27145
91506,3.3722618
91507,3.3036683
91508,3.7025728
91509,3.689095
91510,2.792611
91511,4.074595
91512,3.345865
91513,3.4868612
91514,3.706075
91515,3.480574
91516,3.7954707
91517,4.150317
91518,4.0225854
91519,3.478134
91520,2.9738414
91521,4.107009
91522,3.953189
91523,4.1146116
91524,3.5074458
91525,3.008983
91526,3.7406006
91527,3.049912
91528,3.746424
91529,3.707312
91530,3.6676238
91531,2.5959115
91532,3.3317776
91533,3.381868
91534,3.4459503
91535,2.9598246
91536,3.3851864
91537,3.425373
91538,3.8890438
91539,4.190327
91540,2.201809
91541,3.2060754
91542,4.067323
91543,3.7493112
91544,2.2291944
91545,3.4723566
91546,3.5181208
91547,2.295003
91548,3.6246073
91549,3.0191026
91550,3.3548923
91551,4.0725703
91552,2.7579849
91553,3.478134
91554,3.0951827
91555,3.3525128
91556,3.6824682
91557,2.9737186
91558,3.5734494
91559,3.5294282
91560,3.7493112
91561,2.7780006
91562,3.7534654
91563,3.5299194
91564,3.0260308
91565,3.5428112
91566,3.1745644
91567,3.40723
91568,3.9479325
91569,4.0920267
91570,2.745978
91571,4.052068
91572,3.5074217
91573,4.0630093
91574,3.8421464
91575,3.7626297
91576,3.3757968
91577,3.5339527
91578,3.1071901
91579,3.2359357
91580,3.826276
91581,3.5854588
91582,3.3341901
91583,3.6285982
91584,4.022399
91585,3.9754257
91586,3.383174
91587,1.9611852
91588,4.0578284
91589,3.2004197
91590,2.640533
91591,3.4580843
91592,3.6016424
91593,4.1306224
91594,3.6800282
91595,3.6211507
91596,3.6857662
91597,3.765334
91598,3.5886655
91599,3.8300219
91600,3.2887595
91601,3.58204
91602,3.1295333
91603,3.452222
91604,2.691467
91605,3.3484402
91606,3.0736856
91607,3.894229
91608,3.6783516
91609,3.7951953
91610,3.5283456
91611,3.452222
91612,3.7737494
91613,4.242113
91614,2.675593
91615,3.6477456
91616,2.9842381
91617,3.4971945
91618,3.487543
91619,3.5856092
91620,3.680381
91621,3.4990358
91622,3.5115778
91623,2.9301476
91624,3.4723566
91625,4.242113
91626,3.2721567
91627,3.6778386
91628,3.9754257
91629,3.271825
91630,3.9917822
91631,1.9700142
91632,2.5992591
91633,3.8962245
91634,3.40723
91635,4.094814
91636,2.5959115
91637,3.40723
91638,3.987568
91639,4.190327
91640,3.383174
91641,2.9258692
91642,3.478134
91643,2.7425523
91644,3.4971945
91645,2.6660824
91646,3.024626
91647,3.528898
91648,3.0591972
91649,2.5413353
91650,3.0435388
91651,3.7419224
91652,3.5497339
91653,3.0168958
91654,3.8884165
91655,3.4152052
91656,2.4926746
91657,3.6914973
91658,3.3674867
91659,3.6285982
91660,4.120423
91661,4.058253
91662,3.8421464
91663,3.0925908
91664,2.8776212
91665,2.9248593
91666,3.0951827
91667,3.1223464
91668,3.4948275
91669,3.58204
91670,3.1071901
91671,3.1474288
91672,3.0624135
91673,3.4321256
91674,3.5848296
91675,3.4840329
91676,3.5886655
91677,3.78091
91678,3.3865252
91679,3.3977132
91680,4.107009
91681,3.1022131
91682,3.399234
91683,2.938873
91684,4.1517525
91685,3.453835
91686,3.707312
91687,4.2040634
91688,2.1541333
91689,4.2040634
91690,4.1338506
91691,3.0951827
91692,3.2322214
91693,3.629882
91694,3.6405165
91695,3.0104234
91696,3.7900417
91697,3.78091
91698,3.0811605
91699,2.4035537
91700,3.4147024
91701,3.627403
91702,3.7718127
91703,3.873048
91704,3.381868
91705,4.172619
91706,3.3848338
91707,4.1714277
91708,3.7535698
91709,3.642879
91710,4.1338506
91711,3.4553738
91712,2.6407163
91713,3.7389157
91714,2.4645922
91715,3.6413498
91716,3.3114867
91717,4.206312
91718,3.0001128
91719,2.9876564
91720,4.1145906
91721,3.0519035
91722,4.175371
91723,3.383174
91724,2.5959115
91725,2.7547412
91726,3.502302
91727,3.0597448
91728,2.6449163
91729,3.551535
91730,4.2040634
91731,3.6490602
91732,3.7535698
91733,4.0630093
91734,3.4868612
91735,2.8528523
91736,3.6048324
91737,4.124027
91738,4.2040634
91739,3.7008486
91740,3.430326
91741,2.959407
91742,3.381868
91743,4.074595
91744,3.5734494
91745,3.625219
91746,3.468093
91747,2.8783753
91748,3.9384346
91749,3.683512
91750,3.747367
91751,3.7869182
91752,3.53002
91753,3.7966866
91754,3.6914973
91755,4.094814
91756,3.383174
91757,3.3695152
91758,2.664804
91759,1.9718978
91760,2.9881246
91761,3.2521317
91762,3.8732076
91763,2.9769378
91764,3.6196713
91765,3.669616
91766,3.8771095
91767,3.468093
91768,3.9909532
91769,2.9675863
91770,2.012514
91771,2.235902
91772,3.6035697
91773,3.3980424
91774,4.1750445
91775,3.707312
91776,3.8104997
91777,3.7482507
91778,3.7534654
91779,4.1145906
91780,4.1732626
91781,3.1843243
91782,3.6857662
91783,4.1185117
91784,3.7568252
91785,2.7069416
91786,3.418715
91787,2.5261118
91788,3.6946027
91789,3.5602603
91790,3.7649202
91791,3.0388327
91792,4.0578284
91793,4.0294933
91794,3.381868
91795,4.0766826
91796,4.058253
91797,3.480255
91798,2.971883
91799,3.1077602
91800,3.4872763
91801,3.0437152
91802,2.589409
91803,3.747367
91804,3.5604947
91805,3.991057
91806,3.98499
91807,2.7948115
91808,3.2090182
91809,4.1737876
91810,3.6867816
91811,4.2040634
91812,3.0038815
91813,3.5683706
91814,3.008983
91815,4.2193027
91816,3.8140574
91817,3.4033744
91818,3.753336
91819,3.178395
91820,2.7598727
91821,3.6880507
91822,3.7354767
91823,2.6262193
91824,3.8715138
91825,3.7764769
91826,3.8732076
91827,1.9661603
91828,3.4812286
91829,3.680381
91830,3.7615764
91831,3.1409874
91832,3.7239568
91833,2.7391791
91834,4.2107077
91835,2.5146694
91836,2.674965
91837,4.1563597
91838,3.6048324
91839,2.6764307
91840,3.4178734
91841,2.8383827
91842,3.2992618
91843,3.1474288
91844,3.990567
91845,3.3423934
91846,3.6802535
91847,3.0456703
91848,3.674046
91849,3.480574
91850,1.8790699
91851,4.0267544
91852,4.120423
91853,3.7764769
91854,3.381868
91855,2.7355366
91856,3.890555
91857,3.5074217
91858,2.8673806
91859,3.5273893
91860,3.6391947
91861,3.5272884
91862,2.4524333
91863,3.7258294
91864,3.349417
91865,2.4203951
91866,3.6048996
91867,3.625219
91868,3.9782863
91869,3.9238286
91870,4.150317
91871,4.0732493
91872,3.6989915
91873,2.4667668
91874,4.0573215
91875,3.1707933
91876,4.022399
91877,2.5687354
91878,4.0915847
91879,3.452222
91880,2.6847785
91881,3.306867
91882,4.1145906
91883,3.8559284
91884,4.1338506
91885,4.107009
91886,4.104335
91887,2.9489799
91888,3.2499948
91889,3.7354767
91890,3.6982257
91891,3.7648685
91892,2.5249138
91893,3.358217
91894,3.7008486
91895,3.3217273
91896,3.5127733
91897,2.2267962
91898,3.1202345
91899,3.7984152
91900,3.8352463
91901,2.9881246
91902,4.0382233
91903,3.5059745
91904,4.190327
91905,3.0997095
91906,3.5127733
91907,3.7173526
91908,3.1568294
91909,4.0852866
91910,3.559059
91911,3.0791583
91912,2.8309665
91913,3.7006319
91914,2.7062035
91915,2.824021
91916,3.0685618
91917,3.4393854
91918,3.1194975
91919,3.894229
91920,3.5009627
91921,3.4683156
91922,3.6183228
91923,3.5758817
91924,3.452222
91925,3.8991432
91926,3.418202
91927,3.199529
91928,4.019504
91929,3.8859868
91930,4.1470575
91931,3.7954707
91932,3.5126522
91933,3.0093014
91934,3.7482507
91935,3.937808
91936,3.8890438
91937,4.066643
91938,3.4642694
91939,3.8759596
91940,2.8630178
91941,3.7424166
91942,3.784252
91943,3.5521595
91944,3.3414528
91945,3.260695
91946,3.4381347
91947,3.0456703
91948,1.9471475
91949,3.0358822
91950,2.7656012
91951,3.5604947
91952,3.5115778
91953,3.7733314
91954,3.2499948
91955,2.6810641
91956,3.629882
91957,2.7241578
91958,3.4603388
91959,2.8408139
91960,3.430326
91961,3.6490602
91962,2.2029955
91963,3.8621516
91964,3.733494
91965,3.6291282
91966,2.4118557
91967,2.996251
91968,4.022206
91969,4.084487
91970,3.6241891
91971,2.8745818
91972,3.7025728
91973,3.263459
91974,3.625219
91975,3.394942
91976,3.4486556
91977,3.3692083
91978,3.5722868
91979,3.0701284
91980,3.3375432
91981,2.888533
91982,3.0077276
91983,2.960118
91984,3.487543
91985,3.4330597
91986,3.3977132
91987,3.9612532
91988,3.7239568
91989,3.7754853
91990,2.9538646
91991,3.4577887
91992,4.1373143
91993,4.0086927
91994,3.58204
91995,4.088819
91996,3.060502
91997,3.3423934
91998,3.631399
91999,2.9143696
92000,3.5009627
92001,3.3943079
92002,2.8297083
92003,3.98499
92004,3.738698
92005,3.0951827
92006,3.673097
92007,3.9704804
92008,3.4780567
92009,4.0875216
92010,3.40723
92011,2.1105273
92012,3.8553762
92013,4.1554255
92014,3.5683706
92015,3.9909532
92016,2.9562056
92017,3.7966866
92018,2.5990958
92019,3.1238904
92020,3.6220837
92021,2.5622387
92022,2.9737186
92023,3.1199195
92024,1.9550784
92025,3.902462
92026,3.6505258
92027,2.6363616
92028,3.0951622
92029,4.172619
92030,1.7949945
92031,3.488131
92032,3.3986282
92033,4.0692368
92034,2.558225
92035,3.2521317
92036,3.981294
92037,3.3399389
92038,4.0578284
92039,3.9461107
92040,4.2023277
92041,3.8559284
92042,3.0951827
92043,3.7219932
92044,2.7203014
92045,3.53002
92046,2.558225
92047,3.981294
92048,3.0649853
92049,2.9023337
92050,2.9483724
92051,3.502302
92052,3.981294
92053,3.981294
92054,3.673272
92055,3.3220665
92056,2.8408139
92057,3.3366807
92058,3.7262466
92059,3.4074435
92060,4.1921844
92061,3.48124
92062,3.5886655
92063,4.1037755
92064,4.2040634
92065,3.9957802
92066,3.126655
92067,3.1131628
92068,4.044568
92069,4.2040634
92070,3.89144
92071,3.0204995
92072,2.7207916
92073,3.4723566
92074,4.1102104
92075,2.6676462
92076,2.663891
92077,4.03231
92078,3.848214
92079,3.6246073
92080,3.1199195
92081,3.4954453
92082,3.6946027
92083,3.8991432
92084,3.7737494
92085,3.020465
92086,3.4239948
92087,3.5616977
92088,3.472636
92089,2.9020948
92090,3.8113227
92091,3.4868612
92092,3.2508693
92093,4.0578284
92094,4.0904403
92095,3.1557624
92096,3.0166583
92097,3.5460865
92098,4.1185117
92099,2.558651
92100,3.3722618
92101,4.0530267
92102,2.8297083
92103,3.6946027
92104,3.0242486
92105,3.488131
92106,3.3544917
92107,2.6830175
92108,2.767915
92109,4.0679636
92110,3.3860972
92111,3.2407691
92112,4.097875
92113,2.7062035
92114,3.8859868
92115,2.3979495
92116,2.8630178
92117,3.5497339
92118,3.0093014
92119,3.4683156
92120,4.084487
92121,4.111498
92122,3.6400547
92123,3.6391947
92124,3.6824682
92125,3.115787
92126,3.2442162
92127,2.7540274
92128,2.9483724
92129,4.1639395
92130,3.3111567
92131,3.2037258
92132,3.987568
92133,3.706075
92134,3.3090875
92135,2.708673
92136,2.7842302
92137,3.3394437
92138,2.6262193
92139,2.5081098
92140,3.0179272
92141,2.4333315
92142,4.2040634
92143,2.7909884
92144,2.821273
92145,3.7204626
92146,4.0630093
92147,4.1517525
92148,4.016881
92149,3.9782863
92150,3.0700696
92151,3.606957
92152,3.5348034
92153,2.8025365
92154,3.9479325
92155,3.7419224
92156,2.7910588
92157,4.0712504
92158,4.1185117
92159,3.3986282
92160,4.0294933
92161,2.2896585
92162,3.826607
92163,3.394391
92164,3.789198
92165,3.6875675
92166,4.0267544
92167,2.9101908
92168,4.0269313
92169,2.382287
92170,3.3857439
92171,1.9018857
92172,3.3828955
92173,3.4576125
92174,3.48124
92175,2.6381674
92176,3.081171
92177,2.6909838
92178,3.263887
92179,3.405852
92180,3.8129556
92181,3.8015716
92182,3.6914973
92183,3.0233753
92184,3.876035
92185,2.4044006
92186,2.3446167
92187,3.5865197
92188,3.7146375
92189,4.106016
92190,2.6381674
92191,3.4490893
92192,3.551535
92193,3.6875675
92194,3.6914973
92195,3.0532837
92196,3.7008982
92197,3.2442162
92198,2.4709058
92199,3.629882
92200,3.8593822
92201,2.996251
92202,3.785093
92203,4.0403795
92204,2.6142426
92205,3.3617883
92206,3.0368242
92207,4.0712504
92208,3.0388327
92209,2.658643
92210,2.9322371
92211,3.5131454
92212,4.1563597
92213,3.713029
92214,3.0639613
92215,3.5897505
92216,4.1517525
92217,3.9479325
92218,2.779505
92219,3.502302
92220,3.7262466
92221,3.7406006
92222,3.145415
92223,3.9145029
92224,2.6195352
92225,3.383174
92226,3.6400547
92227,3.0211225
92228,3.673272
92229,3.687503
92230,2.4179816
92231,2.959407
92232,3.3577085
92233,3.2477632
92234,4.0106907
92235,4.1318054
92236,3.53002
92237,3.5734494
92238,3.0597448
92239,3.1202345
92240,3.3704581
92241,3.6914973
92242,4.2107077
92243,3.6867816
92244,4.1338506
92245,3.749579
92246,3.5356114
92247,3.565709
92248,4.026228
92249,4.084487
92250,3.487543
92251,3.826607
92252,4.190327
92253,3.1632695
92254,3.212943
92255,3.110371
92256,3.3295088
92257,3.7649202
92258,3.1474288
92259,3.0368242
92260,3.4552445
92261,3.4614708
92262,4.1102104
92263,2.7391791
92264,3.9917822
92265,2.2092276
92266,3.785093
92267,3.2044218
92268,2.4940925
92269,3.4954453
92270,3.48124
92271,3.0938506
92272,4.088819
92273,4.101573
92274,3.503569
92275,3.6946027
92276,2.792611
92277,3.0591972
92278,4.124027
92279,3.4176004
92280,4.0538826
92281,4.1318054
92282,3.262642
92283,4.242113
92284,3.4454172
92285,3.7954707
92286,3.4474967
92287,2.9483724
92288,3.430326
92289,3.487543
92290,3.7025728
92291,2.9301476
92292,3.8421464
92293,3.444426
92294,4.190327
92295,3.4282675
92296,4.0738072
92297,3.9229314
92298,3.502302
92299,3.0355654
92300,3.5683706
92301,3.7534654
92302,3.6220837
92303,4.0582685
92304,3.0368242
92305,3.5886655
92306,4.0915847
92307,3.8911576
92308,2.7259748
92309,3.1188183
92310,3.309041
92311,4.2107077
92312,3.6273403
92313,4.1037755
92314,2.705472
92315,3.7735868
92316,2.8171406
92317,3.6158154
92318,3.020465
92319,3.6753874
92320,3.6045647
92321,2.7557611
92322,4.267625
92323,2.4342372
92324,3.477648
92325,2.353825
92326,4.242113
92327,4.0692368
92328,3.981294
92329,4.190327
92330,2.8340874
92331,3.63243
92332,3.508931
92333,3.4868612
92334,3.7563677
92335,3.5294282
92336,3.981294
92337,4.0538826
92338,3.3423934
92339,3.7258294
92340,3.0038815
92341,4.031687
92342,3.6278071
92343,3.349441
92344,3.7262466
92345,3.7626297
92346,2.745978
92347,3.3963425
92348,3.4510224
92349,4.045593
92350,3.3423934
92351,4.196054
92352,3.3771026
92353,4.153316
92354,2.261837
92355,3.4944732
92356,4.0267544
92357,3.5423505
92358,3.5074217
92359,3.0478046
92360,4.1714277
92361,3.6101465
92362,3.7204626
92363,2.9376836
92364,3.7520747
92365,2.964093
92366,3.2992618
92367,3.4710371
92368,3.8911576
92369,4.0578284
92370,3.8470817
92371,4.118598
92372,2.2723467
92373,4.242113
92374,3.9255948
92375,4.0578284
92376,3.132179
92377,3.7605426
92378,4.101573
92379,2.6716664
92380,3.6875675
92381,4.0578284
92382,3.2505164
92383,4.040778
92384,3.0309007
92385,3.3701682
92386,2.5860367
92387,3.7626297
92388,2.988483
92389,3.4873104
92390,3.98499
92391,3.4954453
92392,3.826607
92393,3.785342
92394,3.024626
92395,3.8025007
92396,2.953325
92397,3.685148
92398,3.4152052
92399,3.381868
92400,2.403535
92401,2.9529653
92402,2.7829337
92403,3.5009627
92404,3.7832549
92405,4.1318054
92406,3.3354697
92407,3.6461563
